Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
128,25,265.1,197.4,244.7,10,1,no,no,yes,110,45.07,99,16.78,91,11.01,3,2.7,KS,415,382-4657
107,26,161.6,195.5,254.4,13.7,1,no,no,yes,123,27.47,103,16.62,103,11.45,3,3.7,OH,415,371-7191
137,0,243.4,121.2,162.6,12.2,0,no,no,no,114,41.38,110,10.3,104,7.32,5,3.29,NJ,415,358-1921
84,0,299.4,61.9,196.9,6.6,2,no,yes,no,71,50.9,88,5.26,89,8.86,7,1.78,OH,408,375-9999
75,0,166.7,148.3,186.9,10.1,3,no,yes,no,113,28.34,122,12.61,121,8.41,3,2.73,OK,415,330-6626
118,0,223.4,220.6,203.9,6.3,0,no,yes,no,98,37.98,101,18.75,118,9.18,6,1.7,AL,510,391-8027
121,24,218.2,348.5,212.6,7.5,3,no,no,yes,88,37.09,108,29.62,118,9.57,7,2.03,MA,510,355-9993
147,0,157,103.1,211.8,7.1,0,no,yes,no,79,26.69,94,8.76,96,9.53,6,1.92,MO,415,329-9001
117,0,184.5,351.6,215.8,8.7,1,no,no,no,97,31.37,80,29.89,90,9.71,4,2.35,LA,408,335-4719
141,37,258.6,222,326.4,11.2,0,no,yes,yes,84,43.96,111,18.87,97,14.69,5,3.02,WV,415,330-8173
65,0,129.1,228.5,208.8,12.7,4,yes,no,no,137,21.95,83,19.42,111,9.4,6,3.43,IN,415,329-6603
74,0,187.7,163.4,196,9.1,0,no,no,no,127,31.91,148,13.89,94,8.82,5,2.46,RI,415,344-9403
168,0,128.8,104.9,141.1,11.2,1,no,no,no,96,21.9,71,8.92,128,6.35,2,3.02,IA,408,363-1107
95,0,156.6,247.6,192.3,12.3,3,no,no,no,88,26.62,75,21.05,115,8.65,5,3.32,MT,510,394-8006
62,0,120.7,307.2,203,13.1,4,no,no,no,70,20.52,76,26.11,99,9.14,6,3.54,IA,415,366-9238
161,0,332.9,317.8,160.6,5.4,4,yes,no,no,67,56.59,97,27.01,128,7.23,9,1.46,NY,415,351-7269
85,27,196.4,280.9,89.3,13.8,1,no,no,yes,139,33.39,90,23.88,75,4.02,4,3.73,ID,408,350-8884
93,0,190.7,218.2,129.6,8.1,3,no,no,no,114,32.42,111,18.55,121,5.83,3,2.19,VT,510,386-2923
76,33,189.7,212.8,165.7,10,1,no,no,yes,66,32.25,65,18.09,108,7.46,5,2.7,VA,510,356-2992
73,0,224.4,159.5,192.8,13,1,no,no,no,90,38.15,88,13.56,74,8.68,2,3.51,TX,415,373-2782
147,0,155.1,239.7,208.8,10.6,0,no,no,no,117,26.37,93,20.37,133,9.4,4,2.86,FL,415,396-5800
77,0,62.4,169.9,209.6,5.7,5,yes,no,no,89,10.61,121,14.44,64,9.43,6,1.54,CO,408,393-7984
130,0,183,72.9,181.8,9.5,0,no,no,no,112,31.11,99,6.2,78,8.18,19,2.57,AZ,415,358-1958
111,0,110.4,137.3,189.6,7.7,2,no,no,no,103,18.77,102,11.67,105,8.53,6,2.08,SC,415,350-2565
132,0,81.1,245.2,237,10.3,0,no,no,no,86,13.79,72,20.84,115,10.67,2,2.78,VA,510,343-4696
174,0,124.3,277.1,250.7,15.5,3,no,no,no,76,21.13,112,23.55,115,11.28,5,4.19,NE,415,331-3698
57,39,213,191.1,182.7,9.5,0,no,no,yes,115,36.21,112,16.24,115,8.22,3,2.57,WY,408,357-3817
54,0,134.3,155.5,102.1,14.7,3,no,no,no,73,22.83,100,13.22,68,4.59,4,3.97,MT,408,418-6412
20,0,190,258.2,181.5,6.3,0,no,no,no,109,32.3,84,21.95,102,8.17,6,1.7,MO,415,353-2630
49,0,119.3,215.1,178.7,11.1,1,no,no,no,117,20.28,109,18.28,90,8.04,1,3,HI,510,410-7789
142,0,84.8,136.7,250.5,14.2,2,no,no,no,95,14.42,63,11.62,148,11.27,6,3.83,IL,415,416-8428
75,0,226.1,201.5,246.2,10.3,1,no,no,no,105,38.44,107,17.13,98,11.08,5,2.78,NH,510,370-3359
172,0,212,31.2,293.3,12.6,3,no,no,no,121,36.04,115,2.65,78,13.2,10,3.4,LA,408,383-1121
