Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge
128,25,265.1,197.4,244.7,10,1,0,0,1,110,45.07,99,16.78,91,11.01,3,2.7
107,26,161.6,195.5,254.4,13.7,1,0,0,1,123,27.47,103,16.62,103,11.45,3,3.7
137,0,243.4,121.2,162.6,12.2,0,0,0,0,114,41.38,110,10.3,104,7.32,5,3.29
84,0,299.4,61.9,196.9,6.6,2,0,1,0,71,50.9,88,5.26,89,8.86,7,1.78
75,0,166.7,148.3,186.9,10.1,3,0,1,0,113,28.34,122,12.61,121,8.41,3,2.73
118,0,223.4,220.6,203.9,6.3,0,0,1,0,98,37.98,101,18.75,118,9.18,6,1.7
121,24,218.2,348.5,212.6,7.5,3,0,0,1,88,37.09,108,29.62,118,9.57,7,2.03
147,0,157,103.1,211.8,7.1,0,0,1,0,79,26.69,94,8.76,96,9.53,6,1.92
117,0,184.5,351.6,215.8,8.7,1,0,0,0,97,31.37,80,29.89,90,9.71,4,2.35
141,37,258.6,222,326.4,11.2,0,0,1,1,84,43.96,111,18.87,97,14.69,5,3.02
65,0,129.1,228.5,208.8,12.7,4,1,0,0,137,21.95,83,19.42,111,9.4,6,3.43
74,0,187.7,163.4,196,9.1,0,0,0,0,127,31.91,148,13.89,94,8.82,5,2.46
168,0,128.8,104.9,141.1,11.2,1,0,0,0,96,21.9,71,8.92,128,6.35,2,3.02
95,0,156.6,247.6,192.3,12.3,3,0,0,0,88,26.62,75,21.05,115,8.65,5,3.32
62,0,120.7,307.2,203,13.1,4,0,0,0,70,20.52,76,26.11,99,9.14,6,3.54
161,0,332.9,317.8,160.6,5.4,4,1,0,0,67,56.59,97,27.01,128,7.23,9,1.46
85,27,196.4,280.9,89.3,13.8,1,0,0,1,139,33.39,90,23.88,75,4.02,4,3.73
93,0,190.7,218.2,129.6,8.1,3,0,0,0,114,32.42,111,18.55,121,5.83,3,2.19
76,33,189.7,212.8,165.7,10,1,0,0,1,66,32.25,65,18.09,108,7.46,5,2.7
73,0,224.4,159.5,192.8,13,1,0,0,0,90,38.15,88,13.56,74,8.68,2,3.51
147,0,155.1,239.7,208.8,10.6,0,0,0,0,117,26.37,93,20.37,133,9.4,4,2.86
77,0,62.4,169.9,209.6,5.7,5,1,0,0,89,10.61,121,14.44,64,9.43,6,1.54
130,0,183,72.9,181.8,9.5,0,0,0,0,112,31.11,99,6.2,78,8.18,19,2.57
111,0,110.4,137.3,189.6,7.7,2,0,0,0,103,18.77,102,11.67,105,8.53,6,2.08
132,0,81.1,245.2,237,10.3,0,0,0,0,86,13.79,72,20.84,115,10.67,2,2.78
174,0,124.3,277.1,250.7,15.5,3,0,0,0,76,21.13,112,23.55,115,11.28,5,4.19
57,39,213,191.1,182.7,9.5,0,0,0,1,115,36.21,112,16.24,115,8.22,3,2.57
54,0,134.3,155.5,102.1,14.7,3,0,0,0,73,22.83,100,13.22,68,4.59,4,3.97
20,0,190,258.2,181.5,6.3,0,0,0,0,109,32.3,84,21.95,102,8.17,6,1.7
49,0,119.3,215.1,178.7,11.1,1,0,0,0,117,20.28,109,18.28,90,8.04,1,3
142,0,84.8,136.7,250.5,14.2,2,0,0,0,95,14.42,63,11.62,148,11.27,6,3.83
75,0,226.1,201.5,246.2,10.3,1,0,0,0,105,38.44,107,17.13,98,11.08,5,2.78
172,0,212,31.2,293.3,12.6,3,0,0,0,121,36.04,115,2.65,78,13.2,10,3.4
12,0,249.6,252.4,280.2,11.8,1,1,0,0,118,42.43,119,21.45,90,12.61,3,3.19
57,25,176.8,195,213.5,8.3,0,0,0,1,94,30.06,75,16.58,116,9.61,4,2.24
72,37,220,217.3,152.8,14.7,3,0,0,1,80,37.4,102,18.47,71,6.88,6,3.97
36,30,146.3,162.5,129.3,14.5,0,0,0,1,128,24.87,80,13.81,109,5.82,6,3.92
78,0,130.8,223.7,227.8,10,1,0,0,0,64,22.24,116,19.01,108,10.25,5,2.7
136,33,203.9,187.6,101.7,10.5,3,0,1,1,106,34.66,99,15.95,107,4.58,6,2.84
149,0,140.4,271.8,188.3,11.1,1,0,0,0,94,23.87,92,23.1,108,8.47,9,3
98,0,126.3,166.8,187.8,9.4,3,0,0,0,102,21.47,85,14.18,135,8.45,2,2.54
135,41,173.1,203.9,122.2,14.6,0,1,1,1,85,29.43,107,17.33,78,5.5,15,3.94
34,0,124.8,282.2,311.5,10,2,0,0,0,82,21.22,98,23.99,78,14.02,4,2.7
160,0,85.8,165.3,178.5,9.2,3,0,0,0,77,14.59,110,14.05,92,8.03,4,2.48
64,0,154,225.8,265.3,3.5,1,0,0,0,67,26.18,118,19.19,86,11.94,3,0.95
59,28,120.9,213,163.1,8.5,2,0,0,1,97,20.55,92,18.11,116,7.34,5,2.3
65,0,211.3,162.6,134.7,13.2,3,0,0,0,120,35.92,122,13.82,118,6.06,5,3.56
142,0,187,134.6,242.2,7.4,2,0,0,0,133,31.79,74,11.44,127,10.9,5,2
119,0,159.1,231.3,143.2,8.8,5,1,0,0,114,27.05,117,19.66,91,6.44,3,2.38
97,24,133.2,217.2,70.6,11,1,0,0,1,135,22.64,58,18.46,79,3.18,3,2.97
52,0,191.9,269.8,236.8,7.8,3,0,0,0,108,32.62,96,22.93,87,10.66,5,2.11
60,0,220.6,211.1,249,6.8,1,0,0,0,57,37.5,115,17.94,129,11.21,3,1.84
10,0,186.1,190.2,282.8,11.4,2,0,0,0,112,31.64,66,16.17,57,12.73,6,3.08
96,0,160.2,267.5,228.5,9.3,2,0,0,0,117,27.23,67,22.74,68,10.28,5,2.51
87,0,151,219.7,203.9,9.7,5,1,0,0,83,25.67,116,18.67,127,9.18,3,2.62
81,0,175.5,249.3,270.2,10.2,1,0,0,0,67,29.84,85,21.19,98,12.16,3,2.75
141,0,126.9,180,140.8,8,1,0,0,0,98,21.57,62,15.3,128,6.34,2,2.16
121,30,198.4,75.3,181.2,5.8,3,1,0,1,129,33.73,77,6.4,77,8.15,3,1.57
68,0,148.8,246.5,129.8,12.1,3,0,0,0,70,25.3,164,20.95,103,5.84,3,3.27
125,0,229.3,177.4,189.3,12,1,0,0,0,103,38.98,126,15.08,95,8.52,8,3.24
174,0,192.1,169.9,166.6,11.4,1,0,0,0,97,32.66,94,14.44,54,7.5,4,3.08
116,34,268.6,178.2,166.3,11.6,2,0,0,1,83,45.66,142,15.15,106,7.48,3,3.13
74,33,193.7,246.1,138,14.6,2,0,0,1,91,32.93,96,20.92,92,6.21,3,3.94
149,28,180.7,187.8,265.5,12.6,3,0,0,1,92,30.72,64,15.96,53,11.95,3,3.4
38,0,131.2,162.9,159,8.2,2,0,0,0,98,22.3,97,13.85,106,7.15,6,2.21
40,41,148.1,169.5,214.1,6.2,2,0,0,1,74,25.18,88,14.41,102,9.63,5,1.67
43,0,251.5,212.8,157.8,9.3,0,0,1,0,105,42.76,104,18.09,67,7.1,4,2.51
113,0,125.2,206.4,129.3,8.3,0,0,1,0,93,21.28,119,17.54,139,5.82,8,2.24
126,0,211.6,216.9,153.5,7.8,1,0,0,0,70,35.97,80,18.44,60,6.91,1,2.11
150,0,178.9,169.1,148.6,13.8,4,1,0,0,101,30.41,110,14.37,100,6.69,3,3.73
138,0,241.8,170.5,295.3,11.8,3,0,0,0,93,41.11,83,14.49,104,13.29,7,3.19
