MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin,Car Name
13,8,400,190,4422,12.5,72,1,chrysler newport royal
13,8,350,145,3988,13,73,1,chevrolet malibu
15.5,8,350,170,4165,11.4,77,1,chevrolet monte carlo landau
17,6,231,110,3907,21,75,1,buick century
13,8,318,150,3755,14,76,1,dodge d100
13,8,302,130,3870,15,76,1,ford f108
25,4,110,87,2672,17.5,70,2,peugeot 504
25.5,4,140,89,2755,15.8,77,1,ford mustang ii 2+2
38,4,91,67,1995,16.2,82,3,datsun 310 gx
20.5,6,225,100,3430,17.2,78,1,plymouth volare
25,6,181,110,2945,16.4,82,1,buick century limited
12,8,400,167,4906,12.5,73,1,ford country
13,8,400,175,5140,12,71,1,pontiac safari (sw)
27,4,101,83,2202,15.3,76,2,renault 12tl
28,4,98,80,2164,15,72,1,dodge colt (sw)
15,8,350,145,4440,14,75,1,chevrolet bel air
18.2,8,318,135,3830,15.2,79,1,dodge st. regis
29,4,135,84,2525,16,82,1,dodge aries se
12,8,429,198,4952,11.5,73,1,mercury marquis brougham
13,8,400,170,4746,12,71,1,ford country squire (sw)
37,4,91,68,2025,18.2,82,3,mazda glc custom l
28,4,107,86,2464,15.5,76,2,fiat 131
36.4,5,121,67,2950,19.9,80,2,audi 5000s (diesel)
16,8,318,150,4190,13,76,1,dodge coronet brougham
34,4,108,70,2245,16.9,82,3,toyota corolla
30,4,146,67,3250,21.8,80,2,mercedes-benz 240d
18.1,6,258,120,3410,15.1,78,1,amc concord d/l
25,4,104,95,2375,17.5,70,2,saab 99e
24,4,116,75,2158,15.5,73,2,opel manta
22,6,250,105,3353,14.5,76,1,chevrolet nova
32.3,4,97,67,2065,17.8,81,3,subaru
14,8,304,150,4257,15.5,74,1,amc matador (sw)
18,6,232,100,3288,15.5,71,1,amc matador
24,4,119,97,2545,17,75,3,datsun 710
31.5,4,89,71,1990,14.9,78,2,volkswagen scirocco
26,4,97,78,2300,14.5,74,2,opel manta
17.5,6,258,95,3193,17.8,76,1,amc pacer d/l
23.5,6,173,110,2725,12.6,81,1,chevrolet citation
23,4,120,88,2957,17,75,2,peugeot 504
13,8,350,165,4274,12,72,1,chevrolet impala
14,8,318,150,4237,14.5,73,1,plymouth fury gran sedan
12,8,350,180,4499,12.5,73,1,oldsmobile vista cruiser
15,8,318,150,3777,12.5,73,1,dodge coronet custom
34.7,4,105,63,2215,14.9,81,1,plymouth horizon 4
23,4,97,54,2254,23.5,72,2,volkswagen type 3
19.2,8,267,125,3605,15,79,1,chevrolet malibu classic (sw)
24,4,140,92,2865,16.4,82,1,ford fairmont futura
34.5,4,100,?,2320,15.8,81,2,renault 18i
35,4,72,69,1613,18,71,3,datsun 1200
34.4,4,98,65,2045,16.2,81,1,ford escort 4w
19,6,225,95,3264,16,75,1,plymouth valiant custom
25,4,90,71,2223,16.5,75,2,volkswagen dasher
26,4,98,90,2265,15.5,73,2,fiat 124 sport coupe
23.7,3,70,100,2420,12.5,80,3,mazda rx-7 gs
28,4,151,90,2678,16.5,80,1,chevrolet citation
19.2,8,305,145,3425,13.2,78,1,chevrolet monte carlo landau
24,6,200,81,3012,17.6,76,1,ford maverick
30,4,97,67,1985,16.4,77,3,subaru dl
22,6,225,100,3233,15.4,76,1,plymouth valiant
18.5,8,360,150,3940,13,79,1,chrysler lebaron town @ country (sw)
27.4,4,121,80,2670,15,79,1,amc spirit dl
33.7,4,107,75,2210,14.4,81,3,honda prelude
26,4,97,75,2265,18.2,77,3,toyota corolla liftback
31,4,79,67,2000,16,74,2,fiat x1.9
24.5,4,98,60,2164,22.1,76,1,chevrolet woody
25.4,5,183,77,3530,20.1,79,2,mercedes benz 300d
23,6,198,95,2904,16,73,1,plymouth duster
13,8,302,129,3169,12,75,1,ford mustang ii
34,4,112,88,2395,18,82,1,chevrolet cavalier 2-door
14,8,302,140,4638,16,74,1,ford gran torino (sw)
27.5,4,134,95,2560,14.2,78,3,toyota corona
24,4,134,96,2702,13.5,75,3,toyota corona
17,8,302,140,3449,10.5,70,1,ford torino
26.8,6,173,115,2700,12.9,79,1,oldsmobile omega brougham
38,4,105,63,2125,14.7,82,1,plymouth horizon miser
20.8,6,200,85,3070,16.7,78,1,mercury zephyr
16.5,8,351,138,3955,13.2,79,1,mercury grand marquis
32.4,4,108,75,2350,16.8,81,3,toyota corolla
13,8,350,155,4502,13.5,72,1,buick lesabre custom
26,4,79,67,1963,15.5,74,2,volkswagen dasher
32,4,71,65,1836,21,74,3,toyota corolla 1200
31.8,4,85,65,2020,19.2,79,3,datsun 210
15,8,318,150,3399,11,73,1,dodge dart custom
16,6,250,105,3897,18.5,75,1,chevroelt chevelle malibu
28.4,4,151,90,2670,16,79,1,buick skylark limited
23,4,122,86,2220,14,71,1,mercury capri 2000
14,8,302,137,4042,14.5,73,1,ford gran torino
18,8,318,150,3436,11,70,1,plymouth satellite
24,4,90,75,2108,15.5,74,2,fiat 128
29.8,4,89,62,1845,15.3,80,2,vokswagen rabbit
19,6,232,100,2634,13,71,1,amc gremlin
32.2,4,108,75,2265,15.2,80,3,toyota corolla
14,8,318,150,4096,13,71,1,plymouth fury iii
26,4,97,46,1835,20.5,70,2,volkswagen 1131 deluxe sedan
27,4,140,86,2790,15.6,82,1,ford mustang gl
18,6,250,88,3139,14.5,71,1,ford mustang
15,8,350,145,4082,13,73,1,chevrolet monte carlo s
17.7,6,231,165,3445,13.4,78,1,buick regal sport coupe (turbo)
19.4,6,232,90,3210,17.2,78,1,amc concord
29,4,68,49,1867,19.5,73,2,fiat 128
14,8,455,225,3086,10,70,1,buick estate wagon (sw)
25,4,140,92,2572,14.9,76,1,capri ii
13,8,350,150,4699,14.5,74,1,buick century luxus (sw)
26,4,121,113,2234,12.5,70,2,bmw 2002
15,8,350,165,3693,11.5,70,1,buick skylark 320
22,6,198,95,2833,15.5,70,1,plymouth duster
33.8,4,97,67,2145,18,80,3,subaru dl
30.9,4,105,75,2230,14.5,78,1,dodge omni
19,6,250,100,3282,15,71,1,pontiac firebird
29,4,85,52,2035,22.2,76,1,chevrolet chevette
17,6,163,125,3140,13.6,78,2,volvo 264gl
11,8,350,180,3664,11,73,1,oldsmobile omega
17,8,305,130,3840,15.4,79,1,chevrolet caprice classic
31.9,4,89,71,1925,14,79,2,vw rabbit custom
44.3,4,90,48,2085,21.7,80,2,vw rabbit c (diesel)
25.5,4,122,96,2300,15.5,77,1,plymouth arrow gs
21,6,199,90,2648,15,70,1,amc gremlin
32,4,83,61,2003,19,74,3,datsun 710
25,4,113,95,2228,14,71,3,toyota corona
14,8,318,150,4077,14,72,1,plymouth satellite custom (sw)
22.4,6,231,110,3415,15.8,81,1,buick century
14,8,400,175,4385,12,72,1,pontiac catalina
29,4,98,83,2219,16.5,74,2,audi fox
18,6,232,100,2789,15,73,1,amc gremlin
15.5,8,400,190,4325,12.2,77,1,chrysler cordoba
17.5,6,250,110,3520,16.4,77,1,chevrolet concours
31,4,119,82,2720,19.4,82,1,chevy s-10
20.2,6,200,88,3060,17.1,81,1,ford granada gl
15,6,258,110,3730,19,75,1,amc matador
20,4,97,88,2279,19,73,3,toyota carina
22.3,4,140,88,2890,17.3,79,1,ford fairmont 4
29.8,4,134,90,2711,15.5,80,3,toyota corona liftback
20,6,232,100,2914,16,75,1,amc gremlin
19,4,120,88,3270,21.9,76,2,peugeot 504
43.4,4,90,48,2335,23.7,80,2,vw dasher (diesel)
23,4,140,78,2592,18.5,75,1,pontiac astro
44.6,4,91,67,1850,13.8,80,3,honda civic 1500 gl
13,8,318,150,3940,13.2,76,1,plymouth volare premier v8
25,4,121,115,2671,13.5,75,2,saab 99le
32.1,4,98,70,2120,15.5,80,1,chevrolet chevette
20.6,6,225,110,3360,16.6,79,1,dodge aspen 6
23.6,4,140,?,2905,14.3,80,1,ford mustang cobra
16,6,250,100,3781,17,74,1,chevrolet chevelle malibu classic
20.2,6,232,90,3265,18.2,79,1,amc concord dl 6
9,8,304,193,4732,18.5,70,1,hi 1200d
26.5,4,140,72,2565,13.6,76,1,ford pinto
18,6,258,110,2962,13.5,71,1,amc hornet sportabout (sw)
30.7,6,145,76,3160,19.6,81,2,volvo diesel
14,8,351,153,4154,13.5,71,1,ford galaxie 500
32.9,4,119,100,2615,14.8,81,3,datsun 200sx
27,4,151,90,2735,18,82,1,pontiac phoenix
26,4,108,93,2391,15.5,74,3,subaru
35.7,4,98,80,1915,14.4,79,1,dodge colt hatchback custom
28,4,97,92,2288,17,72,3,datsun 510 (sw)
20.6,6,231,105,3380,15.8,78,1,buick century special
32.4,4,107,72,2290,17,80,3,honda accord
16,8,304,150,3433,12,70,1,amc rebel sst
33.5,4,151,90,2556,13.2,79,1,pontiac phoenix
40.8,4,85,65,2110,19.2,80,3,datsun 210
17.5,8,305,140,4215,13,76,1,chevrolet chevelle malibu classic
24.2,6,146,120,2930,13.8,81,3,datsun 810 maxima
19,4,121,112,2868,15.5,73,2,volvo 144ea
36,4,98,70,2125,17.3,82,1,mercury lynx l
28.1,4,141,80,3230,20.4,81,2,peugeot 505s turbo diesel
19,4,122,85,2310,18.5,73,1,ford pinto
33.5,4,98,83,2075,15.9,77,1,dodge colt m/m
30,4,88,76,2065,14.5,71,2,fiat 124b
28,4,116,90,2123,14,71,2,opel 1900
20,6,198,95,3102,16.5,74,1,plymouth duster
25.1,4,140,88,2720,15.4,78,1,ford fairmont (man)
22.5,6,232,90,3085,17.6,76,1,amc hornet
29.5,4,98,68,2135,16.6,78,3,honda accord lx
14,8,304,150,3672,11.5,73,1,amc matador
22,6,146,97,2815,14.5,77,3,datsun 810
12,8,350,160,4456,13.5,72,1,oldsmobile delta 88 royale
19,6,156,108,2930,15.5,76,3,toyota mark ii
17.6,6,225,85,3465,16.6,81,1,chrysler lebaron salon
23.8,4,151,85,2855,17.6,78,1,oldsmobile starfire sx
13,8,350,175,4100,13,73,1,buick century 350
14.5,8,351,152,4215,12.8,76,1,ford gran torino
14,8,350,165,4209,12,71,1,chevrolet impala
19.8,6,200,85,2990,18.2,79,1,mercury zephyr 6
26.6,4,151,84,2635,16.4,81,1,buick skylark
18.6,6,225,110,3620,18.7,78,1,dodge aspen
27,4,112,88,2640,18.6,82,1,chevrolet cavalier wagon
39.4,4,85,70,2070,18.6,78,3,datsun b210 gx
30,4,111,80,2155,14.8,77,1,buick opel isuzu deluxe
14,8,351,153,4129,13,72,1,ford galaxie 500
15,8,383,170,3563,10,70,1,dodge challenger se
28,4,97,75,2155,16.4,76,3,toyota corolla
26,4,98,79,2255,17.7,76,1,dodge colt
39.1,4,79,58,1755,16.9,81,3,toyota starlet
34.1,4,91,68,1985,16,81,3,mazda glc 4
29,4,90,70,1937,14.2,76,2,vw rabbit
38.1,4,89,60,1968,18.8,80,3,toyota corolla tercel
27,4,97,88,2100,16.5,72,3,toyota corolla 1600 (sw)
27.2,4,119,97,2300,14.7,78,3,datsun 510
13,8,350,145,4055,12,76,1,chevy c10
26,4,156,92,2585,14.5,82,1,chrysler lebaron medallion
24,4,121,110,2660,14,73,2,saab 99le
16,8,302,140,4141,14,74,1,ford gran torino
22,4,121,98,2945,14.5,75,2,volvo 244dl
39,4,86,64,1875,16.4,81,1,plymouth champ
30,4,79,70,2074,19.5,71,2,peugeot 304
21,6,155,107,2472,14,73,1,mercury capri v6
36,4,79,58,1825,18.6,77,2,renault 5 gtl
16,8,400,230,4278,9.5,73,1,pontiac grand prix
30.5,4,98,63,2051,17,77,1,chevrolet chevette
33.5,4,85,70,1945,16.8,77,3,datsun f-10 hatchback
24,4,113,95,2372,15,70,3,toyota corona mark ii
38,6,262,85,3015,17,82,1,oldsmobile cutlass ciera (diesel)
23,4,120,97,2506,14.5,72,3,toyouta corona mark ii (sw)
23,4,115,95,2694,15,75,2,audi 100ls
28,4,120,79,2625,18.6,82,1,ford ranger
21.6,4,121,115,2795,15.7,78,2,saab 99gle
35.1,4,81,60,1760,16.1,81,3,honda civic 1300
16.5,8,350,180,4380,12.1,76,1,cadillac seville
21.5,6,231,115,3245,15.4,79,1,pontiac lemans v6
31,4,71,65,1773,19,71,3,toyota corolla 1200
26.4,4,140,88,2870,18.1,80,1,ford fairmont
27,4,151,90,2950,17.3,82,1,chevrolet camaro
16,6,258,110,3632,18,74,1,amc matador
21,6,200,85,2587,16,70,1,ford maverick
26,4,97,46,1950,21,73,2,volkswagen super beetle
16,8,400,170,4668,11.5,75,1,pontiac catalina
16.5,6,168,120,3820,16.7,76,2,mercedes-benz 280s
32,4,135,84,2295,11.6,82,1,dodge rampage
28,4,112,88,2605,19.6,82,1,chevrolet cavalier
34.5,4,105,70,2150,14.9,79,1,plymouth horizon tc3
27,4,97,88,2130,14.5,70,3,datsun pl510
32,4,85,70,1990,17,76,3,datsun b-210
25,4,98,?,2046,19,71,1,ford pinto
15,8,302,130,4295,14.9,77,1,mercury cougar brougham
29,4,90,70,1937,14,75,2,volkswagen rabbit
37,4,119,92,2434,15,80,3,datsun 510 hatchback
35,4,122,88,2500,15.1,80,2,triumph tr7 coupe
24,4,113,95,2278,15.5,72,3,toyota corona hardtop
15,6,250,100,3336,17,74,1,chevrolet nova
13,8,351,158,4363,13,73,1,ford ltd
14,8,455,225,4425,10,70,1,pontiac catalina
30,4,98,68,2155,16.5,78,1,chevrolet chevette
15,6,250,72,3432,21,75,1,mercury monarch
34.1,4,86,65,1975,15.2,79,3,maxda glc deluxe
13,8,440,215,4735,11,73,1,chrysler new yorker brougham
15.5,8,304,120,3962,13.9,76,1,amc matador
34.3,4,97,78,2188,15.8,80,2,audi 4000
19.9,8,260,110,3365,15.5,78,1,oldsmobile cutlass salon brougham
23,8,350,125,3900,17.4,79,1,cadillac eldorado
27,4,97,60,1834,19,71,2,volkswagen model 111
14,8,454,220,4354,9,70,1,chevrolet impala
28,4,140,90,2264,15.5,71,1,chevrolet vega 2300
15,8,400,150,3761,9.5,70,1,chevrolet monte carlo
22,4,121,76,2511,18,72,2,volkswagen 411 (sw)
18,3,70,90,2124,13.5,73,3,maxda rx3
26,4,116,75,2246,14,74,2,fiat 124 tc
21,4,122,86,2226,16.5,72,1,ford pinto runabout
14,8,340,160,3609,8,70,1,plymouth 'cuda 340
20.5,6,231,105,3425,16.9,77,1,buick skylark
29,4,97,75,2171,16,75,3,toyota corolla
19.2,6,231,105,3535,19.2,78,1,pontiac phoenix lj
44,4,97,52,2130,24.6,82,2,vw pickup
21,6,200,?,2875,17,74,1,ford maverick
10,8,360,215,4615,14,70,1,ford f250
15,8,390,190,3850,8.5,70,1,amc ambassador dpl
18,8,307,130,3504,12,70,1,chevrolet chevelle malibu
